frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
3072,0,0,1,0,0,0,0,0,0,-0.022698599,-0.109113775
3073,0,0,0,0,0,0,0,0,0,0.069267952,0.069440884
3074,0,0,0,0,0,0,0,0,0,0.066418481,0.100257829
3075,0,0,0,0,0,0,0,0,5,0.029518184,0.507177073
3076,0,0,1,0,0,0,0,0,5,-0.284939953,0.134325658
3077,0,0,1,0,0,0,0,0,0,-0.102064322,0.034348221
3078,0,0,0,0,0,0,0,0,0,-0.075835381,0.121457936
3079,0,0,0,0,0,0,0,0,0,-0.177274811,0.144887469
3080,0,0,0,0,0,0,0,0,0,-0.190200417,0.155060121
3081,0,0,0,0,0,0,0,0,0,-0.187335507,0.154309389
3082,0,0,0,0,0,0,0,0,0,-0.187522859,0.153804015
3083,0,0,0,0,0,0,0,0,0,-0.187048225,0.15384754
3084,0,0,0,0,0,0,0,0,0,-0.187475704,0.154186559
3085,0,0,0,0,0,0,0,0,0,-0.188056951,0.154496497
3086,0,0,0,0,0,0,0,0,0,-0.188406907,0.154918518
3087,0,0,0,0,0,0,0,0,0,-0.189041811,0.155151218
3088,0,0,0,0,0,0,0,0,0,-0.189717151,0.155620981
3089,0,0,0,0,0,0,0,0,0,-0.189950796,0.156872182
3090,0,0,0,0,0,0,0,0,0,-0.189687251,0.156979573
3091,0,0,0,0,0,0,0,0,0,-0.18984955,0.156879061
3092,0,0,0,0,0,0,0,0,0,-0.189379887,0.157734055
3093,0,0,0,0,0,0,0,0,0,-0.189827511,0.158311153
3094,0,0,0,0,0,0,0,0,0,-0.189908622,0.158706717
3095,0,0,0,0,0,0,0,0,0,-0.190911246,0.160169327
3096,0,0,0,0,0,0,0,0,0,-0.190882189,0.160237302
3097,0,0,0,0,0,0,0,0,0,-0.190829441,0.161098059
3098,0,0,0,0,0,0,0,0,0,-0.191018142,0.1621889
3099,0,0,0,0,0,0,0,0,0,-0.191120218,0.161839324
3100,0,0,0,0,0,0,0,0,0,-0.191242959,0.162435934
3101,0,0,0,0,0,0,0,0,0,-0.138343638,-0.160365648
3102,0,0,0,0,0,0,0,0,0,-0.058750867,-0.051710844
3103,0,0,1,0,0,0,0,0,5,-0.31726606,0.403708858
3104,0,0,1,0,0,0,0,0,0,-0.182919702,0.28725507
3105,0,0,0,0,1,0,0,0,4,-0.173934981,0.260104658
3106,0,0,0,0,0,0,0,0,4,-0.161983311,0.132043349
3107,0,0,0,0,0,0,0,0,5,-0.120626044,0.209004411
3108,0,0,0,0,0,0,0,0,6,-0.158225493,0.525169707
3109,0,0,0,0,0,0,0,0,6,-0.160182574,0.517935564
3110,0,0,0,0,0,0,0,0,5,-0.187688804,0.386840397
3111,0,1,0,0,1,0,0,0,4,0.297849594,0.246542969
3112,0,1,1,0,1,0,0,1,4,0.236901621,0.299045408
3113,0,1,0,0,1,0,0,1,4,0.217849285,0.220225694
3114,0,1,0,0,1,0,0,1,4,0.276597827,0.12943726
3115,0,1,0,0,1,0,0,0,4,0.263261948,0.14113585
3116,0,1,0,0,1,0,0,0,4,0.236744292,0.121241981
3117,0,1,0,0,1,0,0,1,4,0.229011666,0.261723192
3118,0,1,0,0,1,0,0,0,4,0.157507502,0.127947775
3119,0,1,1,0,1,0,0,0,4,0.032321482,0.109483777
3120,0,1,0,0,0,0,0,0,0,-0.028088695,-0.035876481
3121,0,1,1,0,0,0,0,0,0,-0.002372184,0.1628376
3122,1,1,1,0,0,0,0,0,0,-0.012084223,0.113668063
3123,0,1,1,0,0,0,0,0,5,-0.019413811,0.048523618
3124,0,1,0,0,0,0,0,0,0,0.075159061,0.006420922
3125,0,1,0,0,0,0,0,0,0,0.06353179,-0.022732763
3126,0,0,0,0,0,0,0,0,0,0.156526878,0.001689868
3127,0,0,0,0,0,0,0,0,0,0.151528929,0.016670759
3128,0,0,0,0,0,0,0,0,0,0.102034006,-0.020559897
3129,0,0,0,0,0,0,0,0,0,0.069954659,-0.011832664
3130,0,1,0,0,0,0,0,0,0,0.089633303,0.04490232
3131,0,1,1,0,0,0,0,0,0,-0.071904326,-0.061533844
3132,0,1,1,0,0,0,0,0,0,-0.060303937,0.007103528
3133,0,1,1,0,0,0,0,0,0,-0.016404729,0.023151689
3134,0,1,0,0,0,0,0,0,0,-0.00295401,0.02678531
3135,0,1,0,0,0,0,0,1,0,0.011874577,-0.006375957
3136,0,1,0,0,1,0,0,1,4,0.014800834,0.012174403
3137,0,1,0,0,1,0,0,1,4,0.100672481,0.091099972
3138,0,1,0,0,1,0,0,1,4,0.070989672,0.069352702
3139,0,1,0,0,0,0,0,1,0,-0.020818552,0.041154462
3140,0,1,1,0,0,0,0,1,0,-0.013957479,0.049228193
3141,0,1,0,0,0,0,0,1,0,-0.020999886,-0.000651875
3142,0,1,0,0,0,0,0,0,0,-0.014983716,-0.019585686
3143,0,1,0,0,0,0,0,1,0,0.000852069,0.001265602
3144,0,1,0,0,0,0,0,0,0,-0.039404109,-0.017037731
3145,1,1,1,0,0,0,0,1,0,-0.039431103,0.01093256
3146,0,1,1,0,0,0,0,0,0,-0.069268569,-0.051239463
3147,0,1,0,0,0,0,0,0,0,0.043487921,-0.19764132
3148,0,0,0,0,0,0,0,0,0,0.089579723,-0.176709444
3149,0,0,0,0,0,0,0,0,0,0.259393915,-0.145376537
3150,0,0,0,0,0,0,0,0,0,0.284526235,-0.209302286
3151,0,1,0,0,0,0,0,0,0,-0.088557848,-0.290470631
3152,0,0,0,0,0,0,0,0,0,-0.12845579,-0.194702612
3153,0,0,0,0,0,0,0,0,0,0.01974343,0.395483204
3154,0,0,0,0,0,0,0,0,0,-0.117007122,0.298145378
3155,0,0,0,0,0,0,0,0,0,-0.263347558,0.330277945
3156,0,0,0,0,0,0,0,0,0,-0.075597079,0.16035062
3157,0,0,0,0,0,0,0,0,0,-0.146687169,-0.111369975
3158,0,0,0,0,0,0,0,0,0,-0.151597523,-0.083193114
3159,0,0,0,0,0,0,0,0,0,-0.126877855,-0.060447238
3160,0,0,0,0,0,0,0,0,0,-0.146357608,-0.040700358
3161,0,0,0,0,0,0,0,0,0,-0.126428132,-0.237889869
3162,0,0,0,0,0,0,0,0,0,-0.107770235,-0.360366758
3163,0,0,0,0,0,0,0,0,0,-0.090189177,-0.327401416
3164,0,0,0,0,0,0,0,0,0,-0.068797318,-0.355472993
3165,0,0,0,0,0,0,0,0,0,-0.01925358,-0.235258368
3166,0,0,0,0,0,0,0,0,0,0.008052056,-0.194489511
3167,0,1,0,0,0,0,0,0,0,0.029219437,-0.148009852
3168,0,1,0,0,0,0,0,0,0,0.021948531,-0.146697248
3169,0,0,0,0,0,0,0,0,0,0.042695591,-0.103359278
3170,0,0,0,0,0,0,0,0,0,0.026028221,-0.058396461
3171,0,0,0,0,0,0,0,0,0,-0.134924565,-0.301444123
3172,0,0,0,0,0,0,0,0,0,-0.138753259,-0.325315536
3173,0,0,0,0,0,0,0,0,0,-0.139048907,-0.302639678
3174,0,0,0,0,0,0,0,0,0,-0.134945796,-0.358868944
3175,0,0,0,0,0,0,0,0,0,-0.126565078,-0.360589839
3176,0,0,0,0,0,0,0,0,0,-0.127152584,-0.385784037
3177,0,0,0,0,0,0,0,0,0,-0.129418692,-0.317018583
3178,0,0,1,0,0,0,0,0,0,-0.114034344,-0.23948821
3179,0,0,1,0,0,0,0,0,0,-0.135799933,-0.327027604
3180,0,0,0,0,0,0,0,0,0,-0.133087049,-0.307035777
3181,0,0,0,0,0,0,0,0,0,-0.155066344,-0.264019857
3182,0,0,0,0,0,0,0,0,0,-0.014580919,-0.178268493
3183,0,0,0,0,0,0,0,0,0,0.03126156,-0.079627458
3184,0,0,0,0,0,0,0,0,0,0.07127433,-0.164184998
3185,0,0,0,0,0,0,0,0,0,0.171546934,-0.212765621
3186,0,0,0,0,0,0,0,0,0,0.046071631,-0.197165814
3187,0,0,0,0,0,0,0,0,0,-0.059788611,-0.18690366
3188,0,0,0,0,0,0,0,0,0,-0.089729549,-0.097628018
3189,0,0,0,0,0,0,0,0,0,-0.103835511,-0.064146539
3190,0,0,0,0,0,0,0,0,0,-0.102152973,-0.088238454
3191,0,0,0,0,0,0,0,0,5,-0.098179715,-0.332702938
3192,0,0,0,0,0,0,0,0,0,0.096876231,-0.31376504
3193,0,0,0,0,0,0,0,0,0,0.147760062,-0.050388477
3194,0,0,0,0,0,0,0,0,0,0.084308015,0.09266127
3195,0,0,0,0,0,0,0,0,0,0.086887234,0.093588314
3196,0,0,0,0,0,0,0,0,0,0.02300773,0.1708139
3197,0,0,0,0,0,0,0,0,0,-0.014611351,0.158029374
3198,0,0,0,0,0,0,0,0,0,-0.005015097,0.084200126
3199,0,0,0,0,0,0,0,0,0,0.01211383,0.094556526
3200,0,0,0,0,0,0,0,0,2,0.024025931,0.168173519
3201,0,0,0,0,0,0,0,0,0,-0.07866032,-0.342635553
3202,0,0,0,0,0,0,0,0,0,-0.064849923,-0.310623291
3203,0,0,0,0,0,0,0,1,0,-0.027245584,-0.256150485
3204,0,0,0,0,0,0,0,0,5,-0.111608633,-0.427391302
3205,0,0,1,0,0,0,0,0,0,-0.131087145,-0.322224501
3206,0,0,0,0,0,0,0,0,0,-0.003714556,-0.230225834
3207,0,0,0,0,0,0,0,0,0,-0.014565799,-0.272268606
3208,0,0,0,0,0,0,0,0,0,-0.010836281,-0.338053502
3209,0,0,0,0,0,0,0,0,0,0.010064847,-0.309060272
3210,0,0,0,0,0,0,0,0,0,0.000317568,-0.307722291
3211,0,0,0,0,0,0,0,0,0,0.016205677,-0.191492146
3212,0,0,0,0,0,0,0,0,0,0.003475937,-0.1840758
3213,0,0,0,0,0,0,0,0,0,5.86E-05,-0.180829843
3214,0,0,0,0,0,0,0,0,0,0.014251422,-0.183179776
3215,0,0,0,0,0,0,0,0,0,0.025961136,-0.137201667
3216,0,0,0,0,0,0,0,0,0,0.053627623,-0.199650225
3217,0,0,0,0,0,0,0,0,0,0.071618068,-0.193082535
3218,0,0,0,0,0,0,0,0,0,0.098367815,-0.179815515
3219,0,0,0,0,0,0,0,0,0,0.128960524,-0.177695651
3220,0,0,0,0,0,0,0,0,0,0.132748292,-0.172326775
3221,0,0,0,0,0,0,0,0,0,-0.041019175,-0.252425461
3222,0,0,0,0,0,0,0,0,0,-0.060449463,-0.270181147
3223,0,0,0,0,0,0,0,0,0,-0.081225739,-0.281319149
3224,0,1,0,0,0,0,0,0,0,-0.09573028,-0.302564237
3225,0,0,0,0,0,0,0,0,0,-0.018451954,-0.219354689
3226,0,0,0,0,0,0,0,0,0,0.016139824,-0.213703966
3227,0,0,0,0,0,0,0,0,0,-0.016123281,-0.216926346
3228,0,0,0,0,0,0,0,0,0,0.000467692,-0.214867828
3229,0,0,0,0,0,0,0,0,0,0.013821561,-0.220714363
3230,0,0,0,0,0,0,0,0,0,-0.003928975,-0.225179279
3231,0,1,0,0,0,0,0,0,0,0.062312396,-0.190633868
3232,0,1,0,0,0,0,0,0,0,0.052492821,-0.211008317
3233,0,1,0,0,0,0,0,0,0,-0.021505051,-0.206500556
3234,0,1,0,0,0,0,0,0,0,-0.088544733,-0.206431748
3235,0,0,0,0,0,0,0,0,0,-0.103184774,-0.27347488
3236,0,0,0,0,0,0,0,0,0,0.103158315,-0.212882962
3237,0,0,0,0,0,0,0,0,0,-0.059195539,-0.056641634
3238,0,0,0,0,0,0,0,0,0,-0.051380963,0.115463813
3239,0,0,0,0,0,0,0,0,0,-0.06067982,0.093874069
3240,0,0,1,0,0,0,0,0,5,0.06859196,0.574194205
3241,0,0,0,0,0,0,0,0,0,-0.076187476,-0.200134291
3242,0,0,0,0,0,0,0,0,0,-0.150161089,0.049392808
3243,0,0,0,0,0,0,0,0,0,-0.195617691,-0.043304206
3244,0,0,0,0,0,0,0,0,0,0.105198692,0.236606631
3245,0,0,0,0,0,0,0,0,5,-0.256165556,0.21393763
3246,0,0,0,0,0,0,0,0,0,-0.059577433,0.13513147
3247,0,0,0,0,0,0,0,0,0,-0.280409625,0.200077588
3248,0,0,0,0,0,0,0,0,0,-0.234364341,0.206472049
3249,0,0,0,0,0,0,0,0,0,-0.206578306,0.194029581
3250,0,0,0,0,0,0,0,0,0,0.030878802,0.186199238
3251,0,0,0,0,0,0,0,0,0,-0.075814815,-0.228308581
3252,0,0,0,0,0,0,0,0,0,-0.084093664,-0.245496807
3253,0,0,0,0,0,0,0,0,0,-0.084448858,-0.262235233
3254,0,0,1,0,0,0,0,0,0,-0.074450015,-0.317685985
3255,0,0,0,0,0,0,0,0,0,0.050926624,-0.333791159
3256,0,0,0,0,0,0,0,0,0,0.075509194,-0.273195847
3257,0,0,0,0,0,0,0,0,0,0.068860905,-0.271934702
3258,0,0,0,0,0,0,0,0,0,0.151739509,-0.258922851
3259,0,0,0,0,0,0,0,0,0,0.199720493,-0.180250941
3260,0,0,0,0,0,0,0,0,0,0.086326067,-0.166266244
3261,0,0,0,0,0,0,0,0,5,-0.122300791,-0.2849255
3262,0,0,0,0,0,0,0,0,0,-0.089231882,-0.271142476
3263,0,0,0,0,0,0,0,0,0,0.150258125,0.198699096
3264,0,0,0,0,0,0,0,0,4,-0.022049657,0.547287774
3265,0,0,0,0,0,0,0,0,4,-0.022742796,0.546320076
3266,0,0,0,0,0,0,0,0,4,-0.022742796,0.546320076
3267,0,0,0,0,0,0,0,0,4,-0.022742796,0.546320076
3268,0,0,0,0,0,0,0,0,4,-0.022354095,0.546536029
3269,0,0,0,0,0,0,0,0,4,-0.023863631,0.544155624
3270,0,0,0,0,0,0,0,0,5,0.038750414,0.522450142
3271,0,0,0,0,0,0,0,0,0,-0.104304619,-0.251684528
3272,0,0,0,0,0,0,0,0,0,-0.033785807,-0.2117672
3273,0,0,0,0,0,0,0,0,0,-0.067698356,-0.206413633
3274,0,0,0,0,0,0,0,0,0,-0.005590963,-0.21570141
3275,0,0,0,0,0,0,0,0,0,-0.010585723,-0.203789728
3276,0,0,0,0,0,0,0,0,0,0.012447904,-0.214232241
3277,0,0,0,0,0,0,0,0,0,-0.006524765,-0.215660998
3278,0,0,0,0,0,0,0,0,0,-0.010976106,-0.203754787
3279,0,1,0,0,0,0,0,0,0,0.037632475,-0.175506567
3280,0,1,0,0,0,0,0,0,0,0.035854617,-0.180139992
3281,0,0,0,0,0,0,0,0,0,0.053151814,-0.159705117
3282,0,0,0,0,0,0,0,0,0,0.04376467,-0.162545336
3283,0,0,0,0,0,0,0,0,5,-0.068370063,-0.17072913
3284,0,0,0,0,0,0,0,0,0,-0.00080884,-0.169401659
3285,0,0,0,0,0,0,0,0,0,-0.051175281,-0.17028
3286,0,0,0,0,0,0,0,0,0,-0.073521239,-0.151293728
3287,0,0,0,0,0,0,0,0,0,-0.097990579,-0.140571729
3288,0,0,0,0,0,0,0,0,0,-0.074151415,-0.134798029
3289,0,0,0,0,0,0,0,0,0,0.012622378,-0.093487369
3290,0,0,0,0,0,0,0,0,0,0.047702343,-0.05350664
3291,0,1,0,0,0,0,0,0,0,-0.050905541,-0.189530506
3292,0,0,0,0,0,0,0,0,0,-0.075894114,-0.227817864
3293,0,0,0,0,0,0,0,0,0,-0.070080752,-0.221628895
3294,0,0,0,0,0,0,0,0,0,-0.091900501,-0.239041419
3295,0,0,0,0,0,0,0,0,0,-0.0852233,-0.220540651
3296,0,0,0,0,0,0,0,0,0,-0.040591425,-0.217772174
3297,0,0,1,0,0,0,0,0,5,-0.14934592,-0.199252996
3298,0,0,0,0,0,0,0,0,0,-0.059216421,-0.139628821
3299,0,0,0,0,0,0,0,0,0,-0.040880046,-0.119592073
3300,0,0,0,0,0,0,0,0,0,-0.051769783,-0.139573764
3301,0,1,0,0,0,0,0,0,0,-0.011168895,-0.146191451
3302,1,1,0,0,0,0,0,0,0,-0.013674363,-0.158485673
3303,0,1,0,0,0,0,0,0,0,-0.014928916,-0.138842627
3304,0,1,0,0,0,0,0,0,0,-0.001753994,-0.12243884
3305,0,1,0,0,0,0,0,0,0,0.016077847,-0.177908326
3306,0,1,0,0,0,0,0,0,0,0.012248755,-0.186227161
3307,0,1,0,0,0,0,0,0,0,0.019390679,-0.198431342
3308,0,1,0,0,0,0,0,0,0,0.005887974,-0.204827724
3309,0,1,0,0,0,0,0,0,0,-0.011538602,-0.215603419
3310,0,1,0,0,0,0,0,0,0,0.019201435,-0.192967276
3311,0,1,0,0,0,0,0,0,0,-0.00690042,-0.186664355
3312,0,0,0,0,0,0,0,0,0,-0.022551954,-0.186468934
3313,0,0,0,0,0,0,0,0,0,-0.036453427,-0.203211425
3314,0,0,0,0,0,0,0,0,0,0.019172805,-0.179449559
3315,0,0,0,0,0,0,0,0,0,0.027867557,-0.184598624
3316,0,0,0,0,0,0,0,0,0,-0.013916949,-0.175223223
3317,0,0,0,0,0,0,0,0,0,-0.026143329,-0.203272526
3318,0,0,0,0,0,0,0,0,0,-0.071331967,-0.195862568
3319,0,0,0,0,0,0,0,0,0,-0.078826043,-0.186860061
3320,0,0,0,0,0,0,0,0,0,-0.077328861,-0.197253841
3321,0,0,0,0,0,0,0,0,0,-0.040272337,-0.213844631
3322,0,0,0,0,0,0,0,0,0,-0.032930213,-0.201046203
3323,0,0,0,0,0,0,0,0,0,-0.023643446,-0.214265647
3324,0,0,0,0,0,0,0,0,0,-0.036476216,-0.216636487
3325,0,0,0,0,0,0,0,0,0,-0.023286376,-0.222606573
3326,0,0,0,0,0,0,0,0,0,-0.081737438,-0.27056453
3327,0,0,0,0,0,0,0,0,0,-0.035437313,-0.296881084
3328,0,1,0,0,0,0,0,0,0,-0.006937206,-0.267552558
3329,0,0,0,0,0,0,0,0,0,-0.003556742,-0.240530402
3330,0,0,0,0,0,0,0,0,0,-0.000382893,-0.257713715
3331,0,0,0,0,0,0,0,0,0,-0.056448249,-0.200328249
3332,0,0,0,0,0,0,0,0,0,-0.050282743,-0.199249214
3333,0,0,0,0,0,0,0,0,0,-0.051461088,-0.210328511
3334,0,0,0,0,0,0,0,0,0,-0.059039109,-0.208744933
3335,0,0,0,0,0,0,0,0,0,-0.051684775,-0.214302218
3336,0,0,0,0,0,0,0,0,0,-0.033847333,-0.212255352
3337,0,0,0,0,0,0,0,0,0,-0.011159724,-0.190164257
3338,0,0,0,0,0,0,0,0,0,-0.022945456,-0.195221325
3339,0,0,0,0,0,0,0,0,0,-0.01521922,-0.177641242
3340,0,0,0,0,0,0,0,0,0,0.002811877,-0.209771191
3341,0,0,0,0,0,0,0,0,0,-0.001926465,-0.182035682
3342,0,0,0,0,0,0,0,0,0,0.015152503,-0.168001195
3343,0,0,0,0,0,0,0,0,0,0.041495242,-0.174256323
3344,0,0,0,0,0,0,0,0,0,0.00387173,-0.193521243
3345,0,0,0,0,0,0,0,0,0,0.006817217,-0.195495395
3346,0,0,0,0,0,0,0,0,0,0.015957971,-0.185075142
3347,0,0,0,0,0,0,0,0,0,0.008987627,-0.188144994
3348,0,0,0,0,0,0,0,0,0,0.004434641,-0.201315974
3349,0,0,0,0,0,0,0,0,0,0.033563486,-0.193717204
3350,0,0,0,0,0,0,0,0,0,0.03238763,-0.2082202
3351,0,0,0,0,0,0,0,0,0,0.025752264,-0.17936114
3352,0,0,0,0,0,0,0,0,0,0.035712118,-0.205220923
3353,0,0,0,0,0,0,0,0,0,-0.004408085,-0.215486375
3354,0,0,0,0,0,0,0,0,0,-0.031609497,-0.241891907
3355,0,1,0,0,0,0,0,0,0,-0.017992958,-0.265891751
3356,0,1,0,0,0,0,0,0,0,-0.066331316,-0.242669484
3357,0,1,0,0,0,0,0,0,0,-0.033878515,-0.204303268
3358,0,0,0,0,0,0,0,0,0,-0.061375403,-0.259754921
3359,0,0,0,0,0,0,0,0,0,-0.070978625,-0.256921454
3360,0,0,0,0,0,0,0,0,0,-0.076070136,-0.259188546
3361,0,0,0,0,0,0,0,0,0,-0.103108998,-0.219945905
3362,0,0,0,0,0,0,0,0,0,-0.067833261,-0.185234172
3363,0,0,0,0,0,0,0,0,0,-0.021324788,-0.180758262
3364,0,0,0,0,0,0,0,0,0,-0.024688981,-0.160189095
3365,0,0,0,0,0,0,0,0,0,-0.005537505,-0.15561785
3366,0,0,0,0,0,0,0,0,0,-0.005625524,-0.151867005
3367,0,0,0,0,0,0,0,0,0,-0.03160885,-0.191595051
3368,0,0,0,0,0,0,0,0,0,-0.073599041,-0.160571709
3369,0,0,0,0,0,0,0,0,0,-0.070429659,-0.181581975
3370,0,0,0,0,0,0,0,0,0,-0.075464589,-0.191393169
3371,0,0,0,0,0,0,0,0,0,0.031048881,-0.225472435
3372,0,0,0,0,0,0,0,0,0,0.015749438,-0.247596742
3373,0,0,0,0,0,0,0,0,0,-0.013262719,-0.256447063
3374,0,0,0,0,0,0,0,0,0,-0.012250032,-0.259558375
3375,0,0,0,0,0,0,0,0,0,0.003171847,-0.257958336
3376,0,0,0,0,0,0,0,0,0,-0.031214822,-0.197978774
3377,0,0,0,0,0,0,0,0,0,-0.039843882,-0.220240674
3378,0,0,0,0,0,0,0,0,0,-0.034374561,-0.212435037
3379,0,0,0,0,0,0,0,0,0,-0.059426699,-0.161491608
3380,0,0,0,0,0,0,0,0,0,-0.101892128,-0.147879172
3381,0,0,0,0,0,0,0,0,0,0.041486612,-0.231279724
3382,0,0,0,0,0,0,0,0,0,0.034269513,-0.228722104
3383,0,0,0,0,0,0,0,0,0,0.023463306,-0.236573745
3384,0,0,0,0,0,0,0,0,0,0.000907988,-0.249718113
3385,0,0,0,0,0,0,0,0,0,-0.026253606,-0.25739293
3386,0,0,0,0,0,0,0,0,0,-0.079728214,-0.16020796
3387,0,0,0,0,0,0,0,0,0,-0.044744508,-0.196978161
3388,0,0,0,0,0,0,0,0,0,-0.062755529,-0.217687243
3389,0,0,0,0,0,0,0,0,0,-0.013005186,-0.172655032
3390,0,0,0,0,0,0,0,0,0,-0.016794812,-0.201936067
3391,0,0,0,0,0,0,0,0,0,-0.052572156,-0.194613842
3392,0,0,0,0,0,0,0,0,0,-0.039121661,-0.186135476
3393,0,1,0,0,0,0,0,0,0,-0.026927275,-0.204090234
3394,0,0,0,0,0,0,0,0,0,-0.060997988,-0.24517114
3395,0,0,0,0,0,0,0,0,0,-0.051099422,-0.285645917
3396,0,1,0,0,0,0,0,0,0,-0.024401584,-0.261861206
3397,0,0,0,0,0,0,0,0,0,-0.004442428,-0.270757528
3398,0,0,0,0,0,0,0,0,0,-0.073825882,-0.255918299
3399,0,0,0,0,0,0,0,0,0,-0.057997382,-0.249577307
3400,0,0,0,0,0,0,0,0,0,-0.040446077,-0.251694763
3401,0,0,0,0,0,0,0,0,0,0.041000944,-0.17740088
3402,0,0,0,0,0,0,0,0,0,0.005560447,-0.213268486
3403,0,0,0,0,0,0,0,0,0,-0.054575086,-0.245342927
3404,0,0,0,0,0,0,0,0,0,-0.040479667,-0.235175941
3405,0,0,0,0,0,0,0,0,0,0.066544152,-0.173893821
3406,0,0,0,0,0,0,0,0,0,0.066133234,-0.170940839
3407,0,0,0,0,0,0,0,0,0,0.035309126,-0.227371628
3408,0,0,0,0,0,0,0,0,0,0.063488205,-0.190272169
3409,0,0,0,0,0,0,0,0,0,0.095095375,-0.203046144
3410,0,0,0,0,0,0,0,0,0,0.07314593,-0.198695563
3411,0,0,0,0,0,0,0,0,0,-0.019758601,-0.157610231
3412,0,0,0,0,0,0,0,0,0,-0.028686732,-0.180933339
3413,0,0,0,0,0,0,0,0,0,-0.067657859,-0.188617353
3414,0,0,0,0,0,0,0,0,0,-0.058127809,-0.201432953
3415,0,0,0,0,0,0,0,0,0,-0.068043728,-0.225795412
3416,0,0,0,0,0,0,0,0,0,-0.058078204,-0.203629101
3417,0,0,0,0,0,0,0,0,0,-0.046644261,-0.197772421
3418,0,0,0,0,0,0,0,0,0,-0.057828871,-0.198994532
3419,0,0,0,0,0,0,0,0,0,-0.0333135,-0.167863538
3420,0,0,0,0,0,0,0,0,0,-0.071831821,-0.206052139
3421,0,0,0,0,0,0,0,0,0,-0.055889354,-0.19831026
3422,0,0,0,0,0,0,0,0,0,-0.066495849,-0.201904218
3423,0,0,0,0,0,0,0,0,0,-0.071263435,-0.204758529
3424,0,0,0,0,0,0,0,0,0,-0.063072465,-0.173436718
3425,0,0,0,0,0,0,0,0,0,-0.062088905,-0.209672084
3426,0,0,0,0,0,0,0,0,0,-0.061204219,-0.211756693
3427,0,0,0,0,0,0,0,0,0,-0.072853385,-0.228099903
3428,0,0,0,0,0,0,0,0,0,-0.052079169,-0.207444763
3429,0,0,0,0,0,0,0,0,0,-0.032855724,-0.179057942
3430,0,1,0,0,0,0,0,0,0,-0.042276442,-0.171488706
3431,0,0,0,0,0,0,0,0,0,-0.005454114,-0.130518904
3432,0,0,0,0,0,0,0,0,0,-0.001424566,-0.132693666
3433,0,0,0,0,0,0,0,0,0,-0.002084621,-0.127643568
3434,0,0,0,0,0,0,0,0,0,0.027473733,-0.143643978
3435,0,0,0,0,0,0,0,0,0,0.006216799,-0.127287751
3436,0,0,0,0,0,0,0,0,0,0.010669476,-0.128158189
3437,0,0,0,0,0,0,0,0,0,0.013185539,-0.146387923
3438,0,0,0,0,0,0,0,0,0,0.005841813,-0.171646305
3439,0,0,0,0,0,0,0,0,0,0.059555941,-0.155561566
3440,0,0,0,0,0,0,0,0,0,0.051559758,-0.214228509
3441,0,0,0,0,0,0,0,0,0,0.071739573,-0.169043068
3442,0,0,0,0,0,0,0,0,0,0.067517712,-0.172624751
3443,0,0,0,0,0,0,0,0,0,0.088575871,-0.193569477
3444,0,0,0,0,0,0,0,0,0,0.000353909,-0.138232193
3445,0,0,0,0,0,0,0,0,0,0.100454931,-0.200022101
3446,0,0,0,0,0,0,0,0,0,-0.013470974,-0.155041879
3447,0,0,0,0,0,0,0,0,0,0.043542736,-0.210938152
3448,0,0,0,0,0,0,0,0,0,0.062636707,-0.194768375
3449,0,0,0,0,0,0,0,0,0,0.035571378,-0.164069458
3450,0,0,0,0,0,0,0,0,0,0.08313521,-0.158409701
3451,0,0,0,0,0,0,0,0,0,0.055962252,-0.17644912
3452,0,0,0,0,0,0,0,0,0,0.051140308,-0.173409039
3453,0,0,0,0,0,0,0,0,0,0.002385748,-0.164910124
3454,0,0,0,0,0,0,0,0,0,0.027674237,-0.159535076
3455,0,0,0,0,0,0,0,0,0,0.031501429,-0.180325559
3456,0,0,0,0,0,0,0,0,0,0.009322742,-0.192541622
3457,0,0,0,0,0,0,0,0,0,0.014945352,-0.171258053
3458,0,0,0,0,0,0,0,0,0,-0.004955171,-0.176413354
3459,0,0,0,0,0,0,0,0,0,-0.049073025,-0.135611419
3460,0,0,0,0,0,0,0,0,0,-0.06699716,-0.115420741
3461,0,0,0,0,0,0,0,0,0,-0.040411402,-0.13958544
3462,0,0,0,0,0,0,0,0,0,-0.07544639,-0.150560564
3463,0,0,0,0,0,0,0,0,0,-0.093777182,-0.157300652
3464,0,0,0,0,0,0,0,0,0,-0.117054154,-0.192624526
3465,0,0,0,0,0,0,0,0,0,-0.114977937,-0.215120337
3466,0,0,0,0,0,0,0,0,0,-0.113842815,-0.221291649
3467,0,0,0,0,0,0,0,0,5,-0.116185043,-0.132994356
3468,0,0,0,0,0,0,0,0,0,-0.097315574,-0.123712941
3469,0,0,0,0,0,0,0,0,0,-0.071979058,-0.194502887
3470,0,0,0,0,0,0,0,0,0,-0.030360599,-0.169663014
3471,0,0,0,0,0,0,0,0,0,0.046006263,-0.187551122
3472,0,0,0,0,0,0,0,0,0,0.076085272,-0.169936139
3473,0,0,0,0,0,0,0,0,0,0.042950979,-0.156974422
3474,0,0,0,0,0,0,0,0,0,0.002382344,-0.197524502
3475,0,0,0,0,0,0,0,0,0,-0.010993786,-0.137916204
3476,0,0,0,0,0,0,0,0,0,-0.00113186,-0.121722644
